project,desc,category,priority,assign to
Smart Rest,sr mobile node software install n software image issue,Installation,high,Janvi
Smart Rest,new sr mobile create n group create n sr installation,Installation,high,Janvi
Smart Rest,software install,Installation,high,parimal
Smart Rest,software install user pc,Installation,high,parimal
Smart Rest,software install,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
Smart Rest,printer install kot,Installation,high,Janvi
Smart Rest,installation,Installation,high,Pratik
Smart Rest,software close(installation server currpt,Installation,high,Janvi
Smart Rest,installation purchase training,Installation,high,Janvi
Smart Rest,installation layout set,Installation,high,Janvi
Smart Rest,issue n training software book open node pc installation,Installation,high,Janvi
Smart Rest,software install tablet sr mobile issue,Installation,high,Janvi
Smart Rest,installation pc format setup,Installation,high,Janvi
Smart Rest,installation entry training,Installation,high,Janvi
Smart Rest,print issue installation,Installation,high,Janvi
Smart Rest,software close  installation,Installation,high,Janvi
Smart Rest,software install n software training,Installation,high,Janvi
Smart Rest,installation n print issue item add training,Installation,high,Janvi
Smart Rest,node pc installation issue print,Installation,high,Janvi
Smart Rest,installation printer connection,Installation,high,Janvi
Smart Rest,software installation sr mobile,Installation,high,Janvi
Smart Rest,installation(display crash setup,Installation,high,Janvi
Smart Rest,tab software run issue installation,Installation,high,Janvi
Smart Rest,network time error n software close(installation,Installation,high,Janvi
Smart Rest,installation,Installation,high,Janvi
superpos,tablewise sale report import n check n installation n user right issue,Installation,high,Janvi
superpos,software close installation,Installation,high,Janvi
superpos,sale company error)(new setup installation payment option add,Installation,high,Janvi
superpos,installation n groupwise set n kot double issue,Installation,high,Janvi
superpos,token print  issue printer install,Installation,high,Janvi
Unique Plus,node installation,Installation,high,Janvi
Unique Plus,software installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation n datum attach,Installation,high,Janvi
Unique Plus,software install,Installation,high,Janvi
Unique Plus,app close installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,account issue software install,Installation,high,Janvi
Unique Plus,installation n report set,Installation,high,Janvi
Unique Plus,installation web site sync issue old datum restore,Installation,high,Janvi
Unique Plus,software install n year generate,Installation,high,Janvi
Unique Plus,installation,Installation,high,parimal
Unique Plus,installation n setup error,Installation,high,Janvi
Unique Plus,installation n new comapny setup,Installation,high,Janvi
Unique Plus,installation setup)(make new company,Installation,high,Janvi
Unique Plus,installation n sale serial issue,Installation,high,Janvi
Unique Plus,software currpt installation ,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,backup restore installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,parimal
Unique Plus,installation,Installation,high,parimal
Unique Plus,installation node pc n account city add issue,Installation,high,Janvi
Unique Plus,kitchen printer installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,hard disk issue installation,Installation,high,Janvi
Unique Plus,2 server uninstall n 1 new install n data issue,Installation,high,Janvi
Unique Plus,installation,Installation,high,parimal
Unique Plus,installation,Installation,high,Pratik
Unique Plus,installation,Installation,high,Pratik
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation company different server n differ pc,Installation,high,Janvi
Unique Plus,software transfer pc installation,Installation,high,Janvi
Unique Plus,new year generte n installation(server transfer,Installation,high,Janvi
Unique Plus,error software open /installation error,Installation,high,Janvi
Unique Plus,software close(data issue)(server currpt)(new installation(2 server currpt))(29 july n 5th july 2019 datum restore,Installation,high,Janvi
Unique Plus,new installation server transfer,Installation,high,Janvi
Unique Plus,installation(server transfer,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation n item image save error,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
Unique Plus,installation(node,Installation,high,Janvi
Unique Plus,installation,Installation,high,Janvi
SJE Plus, mail extracharge developin gissue,bug,V.Urgent,sarika
SJE Plus,mail error,bug,high,Denish
SJE Plus,branch receive issue,bug,high,krishna
SJE Plus,wip issue,bug,V.Urgent,sarika
Smart Jewel,ansh gems direct repair batch issue,bug,high,gaurav
SJE Plus,diff report mail,bug,V.Urgent,sarika
Smart Jewel,party style master design description order,bug,high,kapil
SJE Plus,new update kiran,bug,V.Urgent,sarika
SJE Plus,order relate problem,bug,high,sarika
SJE Plus,sale export issue,bug,high,sarika
SJE Plus,watch list,bug,V.Urgent,sarika
Smart Jewel,ketansir,bug,V.Urgent,sarika
Smart Jewel,production report issue,bug,high,krishna
SJE Plus,style master error,bug,V.Urgent,sarika
SJE Plus,approval problem,bug,high,krishna
SJE Plus,birthday date anniversary entry date require client report,bug,V.Urgent,sarika
Smart Jewel,quotation issue,bug,high,yogita
SJE Plus,hall mark charge issue,bug,V.Urgent,krishna
SJE Plus,make formula error,bug,V.Urgent,krishna
SJE Plus,material conversion importer problem,bug,V.Urgent,Krupa
Smart Jewel,mail point discussion pende,bug,V.Urgent,sarika
Smart Jewel,export invoice cost rate entry require,bug,V.Urgent,sarika
SJE Plus,tollerance issue,bug,V.Urgent,sarika
SJE Plus,grandeor sale report,bug,high,Krupa
Smart Jewel,ritesh sir quality  master,bug,V.Urgent,sarika
SJE Plus,style master double diamond entry,bug,high,krishna
SJE Plus,latest update node pc issue,bug,V.Urgent,sarika
SJE Plus,direct certi lab,bug,V.Urgent,sarika
Smart Jewel,direct,bug,V.Urgent,sarika
SJE Plus,mail loss recovery proper material trancation report,bug,V.Urgent,sarika
Smart Jewel,pd issue stylemaster issue,bug,V.Urgent,sarika
Smart Jewel,mani jewel settlement issue,bug,high,sarika
SJE Plus,modification order,bug,V.Urgent,sarika
SJE Plus,memo ctr+f2 work jewellery memo,bug,V.Urgent,sarika
SJE Plus,extra charge multiple time repeat issue,bug,V.Urgent,sarika
SJE Plus,memo igi price issue,bug,high,krishna
SJE Plus,material return effect material stock book,bug,V.Urgent,sarika
SJE Plus,offline branch import export extra charge nathi avta,bug,V.Urgent,sarika
Smart Jewel,material assortment issue,bug,V.Urgent,sarika
Smart Jewel,order import issue,bug,V.Urgent,sarika
SJE Plus,repair order diamond itemcode change defualt issue backup,bug,V.Urgent,sarika
Smart Jewel,gold increase minus 130 gm,bug,V.Urgent,sarika
Smart Jewel,gold weight conversion problem,bug,V.Urgent,sarika
SJE Plus,loss entry issue cat,bug,V.Urgent,sarika
Smart Jewel,sms issue,bug,V.Urgent,sarika
Smart Jewel,pd image folder auto create,bug,V.Urgent,sarika
Smart Jewel,pd issue,bug,V.Urgent,sarika
Smart Jewel,tools gst coming wrong,bug,V.Urgent,sarika
SJE Web,sje web login error,bug,high,chiranjiv
SJE Plus,slide error,bug,high,sarika
SJE Plus,standard importer sjep plus procedure,bug,med,sarika
Smart Jewel,report rate issue,bug,high,Heta
SJE Plus,installation node pc,bug,high,Heta
Smart Jewel,order printing report open mail,bug,high,ketan
SJE Plus,account report gstr2 giving error invalid object account,bug,high,krishna
Smart Jewel,direct baging report,bug,high,krishna
SJE Plus,datum entry time error,bug,high,krishna
Smart Jewel,lot number column wrong,bug,high,krishna
Smart Jewel,object reference software error,bug,high,krishna
Smart Jewel,settlement issue,bug,high,krishna
Smart Jewel,connect error,bug,high,krishna
Smart Jewel,bag split issue,bug,high,krishna
Smart Jewel,size add,bug,high,krishna
Smart Jewel,sale purchase return,bug,high,krishna
SJE Plus,ask cataloge,bug,high,krishna
Smart Jewel,payment settlement remark lock administrator problem,bug,high,krishna
Smart Jewel,order remarks print issue,bug,high,krishna
Smart Jewel,stock valuation value wrong problem,bug,high,krishna
Smart Jewel,rate master save validation error sje plus,bug,high,krishna
Smart Jewel,sje plus loss recovery entry save,bug,high,krishna
Smart Jewel,rbr hyderabad(navinbhai,bug,high,jaytur
Smart Jewel,ipad report issue,bug,high,Krupa
SJE Plus,auto repair error,bug,high,vipul
SJE Plus,ca nt load finalize report bag history report,bug,V.Urgent,sarika
SJE Plus,dashboard mail,bug,V.Urgent,sarika
SJE Plus,bag print preview slow,bug,V.Urgent,sarika
SJE Plus,style master ---- parent style file need jewelry stock item search report jewelry report wip report,bug,high,sarika
Smart Jewel,category change issue,bug,high,Denish
SJE Plus,bag status report design colmun need,New Req,high,ketan
SJE Plus,latest update dotnet,New Req,V.Urgent,sarika
SJE Plus,copy order colour issue,New Req,V.Urgent,sarika
SJE Plus,style master export sjeplus import erp,New Req,V.Urgent,sarika
SJE Plus,stamp diamond issue given ritesh sir,New Req,V.Urgent,sarika
SJE Plus,cara branch migration,New Req,V.Urgent,sarika
SJE Plus,watsup ketansir\riteshsir,New Req,V.Urgent,sarika
SJE Plus,mis floor stock book report hang,New Req,V.Urgent,sarika
SJE Plus,tools sale jewelry customer,New Req,V.Urgent,sarika
SJE Plus,new tablet purchase time tablet data generate sjeplus,New Req,V.Urgent,sarika
SJE Plus,kalista jewels new setup update tomorrow morning,New Req,med,sarika
SJE Plus,nex tag partycode add,New Req,V.Urgent,sarika
SJE Plus,order date changes issue,New Req,V.Urgent,sarika
SJE Plus,style master rate make update inward issue mail,New Req,V.Urgent,sarika
SJE Plus,joy allukas wt range create set rate ratechart,New Req,V.Urgent,sarika
SJE Plus,new report mail,New Req,high,Krupa
SJE Plus,new tag design inward order repair tag,New Req,high,Krupa
SJE Plus,finalize procedure total diamond round,New Req,V.Urgent,sarika
SJE Plus,ketansir update rate utility work run new  setup update,New Req,V.Urgent,sarika
SJE Plus,purchase pende delete issue,New Req,high,sarika
SJE Plus,jewelery stock book error,New Req,high,sarika
SJE Plus,brokerage query,New Req,med,sarika
SJE Plus,new report mail,New Req,med,Krupa
SJE Plus,point 1 make new finalise book  book type bag finalise diamond weight increase book increase,New Req,med,sarika
SJE Plus,mail memo return issue,New Req,med,sarika
SJE Plus,report create mail,New Req,V.Urgent,chiranjiv
SJE Plus,report mail,New Req,med,Krupa
SJE Plus,migration banas,New Req,V.Urgent,sarika
SJE Plus,report create mail,New Req,high,chiranjiv
SJE Plus,sje plus software install latest update,New Req,V.Urgent,sarika
SJE Plus,rosseta jewels migration,New Req,V.Urgent,sarika
SJE Plus,dash board menu rights issue,New Req,V.Urgent,sarika
SJE Plus,order exploration,New Req,med,sarika
SJE Plus,sundaram jewels company server instillation ritesh sir,New Req,V.Urgent,sarika
SJE Plus,plz understand entry,New Req,med,sarika
SJE Plus,update rate utility error new training,New Req,V.Urgent,sarika
SJE Plus,mail query ritesh sir,New Req,med,sarika
SJE Plus,order relate issue,New Req,med,krishna
SJE Plus,repair order issue,New Req,V.Urgent,sarika
SJE Plus,old datarestore,New Req,V.Urgent,sarika
SJE Plus,report mail,New Req,high,Krupa
SJE Plus,bnm tax invoice,New Req,high,Krupa
SJE Plus,direct importer issue,New Req,V.Urgent,sarika
SJE Plus,direct manufacturing tree cast trainning custome procedure,New Req,V.Urgent,sarika
SJE Plus,update inward issue,New Req,V.Urgent,sarika
SJE Plus,direct duplicate bag aftre b4 cutoff bag issue,New Req,V.Urgent,sarika
SJE Plus,direct rivaz,New Req,V.Urgent,sarika
SJE Plus,leora account problem,New Req,V.Urgent,ashit
SJE Plus,direct,New Req,V.Urgent,sarika
SJE Plus,direct,New Req,V.Urgent,sarika
SJE Plus,diamond package bar code issue,New Req,high,ketan
SJE Plus,settlement error,New Req,V.Urgent,sarika
SJE Plus,report design mail,New Req,med,Krupa
SJE Plus,need wip combine report mail,New Req,V.Urgent,sarika
SJE Plus,update inward auto update fg  quality metal require .....,New Req,V.Urgent,sarika
SJE Plus,party style data come importer import data,New Req,V.Urgent,sarika
SJE Plus,importer error su query opne value,New Req,V.Urgent,sarika
SJE Plus,pd head design issue,New Req,high,krishna
SJE Plus,party job work maintain,New Req,med,sarika
SJE Plus,cloud setup new server high,New Req,V.Urgent,sarika
SJE Plus,new company require,New Req,high,sarika
SJE Plus,direct bagging transaction issue run script ketansir,New Req,high,sarika
SJE Plus,balance sheet mail,New Req,V.Urgent,sarika
SJE Plus,jewellery stock item search report export image option require,New Req,high,sarika
SJE Plus,extra charge issue,New Req,V.Urgent,sarika
SJE Plus,source training,New Req,V.Urgent,sarika
SJE Web,software update,New Req,V.Urgent,ravi
Smart Jewel,cara branch cutoff,New Req,V.Urgent,sarika
Smart Jewel,update pdk professional,New Req,V.Urgent,sarika
Smart Jewel,mail style master query,New Req,high,sarika
Smart Jewel,need jewelcode bag rejection order mail,New Req,V.Urgent,sarika
Smart Jewel,jewelelry acknowledge issue,New Req,V.Urgent,sarika
Smart Jewel,tag change,New Req,V.Urgent,sarika
Smart Jewel,cutoff migration,New Req,V.Urgent,sarika
Smart Jewel,report demo migration,New Req,high,sarika
Smart Jewel,image export excel export window pd module,New Req,V.Urgent,sarika
Smart Jewel,ketansir,New Req,V.Urgent,sarika
Smart Jewel,mail charu remark update,New Req,V.Urgent,sarika
Smart Jewel,branch issue bug extracharge,New Req,V.Urgent,sarika
Smart Jewel,source job work training siddhi,New Req,med,sarika
Smart Jewel,branch issue rcv query,New Req,V.Urgent,sarika
Smart Jewel,business define copy,New Req,V.Urgent,sarika
Smart Jewel,remarks update inward update diamond inward property,New Req,high,krishna
Smart Jewel,auto backup day,New Req,med,sarika
Smart Jewel,direct,New Req,high,sarika
Smart Jewel,accounting entry issue client master issue,New Req,V.Urgent,sarika
Smart Jewel,voucher entry issue,New Req,V.Urgent,sarika
Smart Jewel,labour chart reliance issue,New Req,V.Urgent,sarika
Smart Jewel,master conference vikash kalpesh,New Req,V.Urgent,sarika
Smart Jewel,loss recovery script pende,New Req,V.Urgent,sarika
Smart Jewel,loss recovery script pende,New Req,V.Urgent,sarika
Smart Jewel,script loss,New Req,V.Urgent,sarika
Smart Jewel,bag shift,New Req,V.Urgent,sarika
Smart Jewel,importer base stone issue,New Req,V.Urgent,sarika
Smart Jewel,slide selection delete,New Req,high,sarika
Smart Jewel,diamond number continue,New Req,V.Urgent,krishna
Smart Jewel,material recovery issue,New Req,high,krishna
Smart Jewel,date extend ritesh sir 31 03 2021,New Req,high,sarika
Smart Jewel,bag finalise procedure finding merge,New Req,V.Urgent,sarika
Smart Jewel,style party warn bag movement,New Req,med,sarika
Smart Jewel,special alloy wrong export stop,New Req,V.Urgent,krishna
Smart Jewel,add party cs raw material run script given ritesh sir,New Req,V.Urgent,sarika
Smart Jewel,want set loss department wise daily transaction activate tolerance,New Req,high,sarika
Smart Jewel,pdp data migration,New Req,V.Urgent,sarika
Smart Jewel,job work configuration viswa devji gemmount,New Req,V.Urgent,sarika
Smart Jewel,pdp sje plus instalation,New Req,V.Urgent,sarika
Smart Jewel,bag card stock return mail,New Req,V.Urgent,sarika
Smart Jewel,work order number add purchase order,New Req,high,krishna
Smart Jewel,loss recovery issue,New Req,high,krishna
Smart Jewel,sketch number generate issue custom procedure changes,New Req,high,krishna
Smart Jewel,sje plus trial,New Req,V.Urgent,sarika
Smart Jewel,requirement need bag mail,New Req,high,sarika
Smart Jewel,new gold report required mail,New Req,V.Urgent,sarika
Smart Jewel,set sms stc diamonds,New Req,med,sarika
Smart Jewel,repair sale packing list issue,New Req,V.Urgent,sarika
Smart Jewel,manufacturer supplier tag branch transfer tag,New Req,high,gaurav
Smart Jewel,swan diamond late update sje plus pd watch list,New Req,V.Urgent,sarika
Smart Jewel,kakadia date change 20 feb-2020 disscusion riteshsir,New Req,V.Urgent,sarika
Smart Jewel,offline data exhibition,New Req,V.Urgent,sarika
Smart Jewel,laptop server instllation offline branch,New Req,V.Urgent,sarika
Smart Jewel,payment option sub book issue,New Req,high,sarika
Smart Jewel,jewel slider,New Req,V.Urgent,sarika
Smart Jewel,new user id mail,New Req,V.Urgent,sarika
Smart Jewel,unable view photo,New Req,V.Urgent,sarika
Smart Jewel,activate nrate sale rate,New Req,med,vipul
Smart Jewel,bag finalize diff mail,New Req,med,sarika
Smart Jewel,gold rate problem,New Req,high,krishna
Smart Jewel,quotation report jewellery report,New Req,med,Krupa
Smart Jewel,fg jewel code change,New Req,V.Urgent,Vishva
Smart Jewel,require image default tick time consume,New Req,high,krishna
Smart Jewel,exel import batch no.issue,New Req,V.Urgent,shubham
Smart Jewel,jewelry opening costing update,New Req,high,sarika
Smart Jewel,discount wastage sales invoice mail,New Req,high,sarika
Smart Jewel,outstanding sm send,New Req,high,Ritesh
Smart Rest,ledger report sje,New Req,high,Krupa
Smart Rest,gst add n new book create,New Req,high,parimal
Smart Rest,menu change table add,New Req,high,Janvi
Smart Rest,new captain add n old remove n user create,New Req,high,Janvi
Smart Rest,menu add,New Req,high,Janvi
Smart Rest,user add n make new design report userwise sale,New Req,high,Janvi
Smart Rest,visit,New Req,high,parimal
Smart Rest,purchase software training activate,New Req,high,Janvi
Smart Rest,new requirenment coupon,New Req,high,parimal
Smart Rest,new requirement,New Req,high,parimal
superpos,super pos menu change,New Req,high,Janvi
Unique Plus,change new company,New Req,high,Janvi
Unique Plus,new company create ahemdabad,New Req,high,Janvi
Unique Plus,new sale challan book create,New Req,high,Janvi
Unique Plus,new company create,New Req,high,Janvi
Unique Plus,make new purchase return rxip,New Req,high,Janvi
SJE Plus,bag delivery date issue,Report,V.Urgent,drashti
SJE Plus,slid issue,Report,V.Urgent,shubham
SJE Plus,company change print,Report,V.Urgent,drashti
SJE Plus,order packing list report issue,Report,V.Urgent,drashti
SJE Plus,print problem,Report,V.Urgent,drashti
SJE Plus,packing list issue,Report,V.Urgent,Heta
SJE Plus,issue,Report,V.Urgent,Heta
SJE Plus,,Report,V.Urgent,drashti
SJE Plus,packing list serial issue,Report,V.Urgent,drashti
SJE Plus,new report mail,Report,high,Krupa
SJE Plus,tag price report issue,Report,high,drashti
SJE Plus,sale report  format issue,Report,high,Krupa
SJE Plus,reliance order sheet report print gati software,Report,high,sarika
SJE Plus,memo invoice issue,Report,high,drashti
SJE Plus,format change,Report,high,Heta
SJE Plus,report logo add,Report,high,Heta
SJE Plus,print issue,Report,high,drashti
SJE Plus,print issue,Report,high,Heta
SJE Plus,report change make report,Report,high,Jagruti
SJE Plus,packing list alignment print issue,Report,high,Heta
SJE Plus,report change,Report,high,yogita
SJE Plus,report change,Report,high,Jagruti
SJE Plus,bag print issue,Report,high,Heta
SJE Plus,bag print image issue,Report,high,Heta
SJE Plus,bag print issue,Report,high,Jagruti
SJE Plus,file issue,Report,high,Heta
SJE Plus,jewellery inward report load issue,Report,high,Sajeda
SJE Plus,report problem,Report,high,drashti
SJE Plus,bag print style code cut,Report,high,sarika
SJE Plus,logo change,Report,high,drashti
SJE Plus,report default sit,Report,high,Heta
SJE Plus,mail want report,Report,high,sarika
SJE Plus,print error,Report,high,Jagruti
Smart Jewel,gross weight issue print,Report,V.Urgent,Heta
Smart Jewel,print format issue,Report,V.Urgent,Jagruti
Smart Jewel,quotation print issue,Report,V.Urgent,Jagruti
Smart Jewel,packing list data come,Report,V.Urgent,sarika
Smart Jewel,tag add issue print,Report,V.Urgent,drashti
Smart Jewel,tag print issue,Report,V.Urgent,Jagruti
Smart Jewel,print path set issue,Report,V.Urgent,yogita
Smart Jewel,gross weight issue print,Report,V.Urgent,Heta
Smart Jewel,print issue,Report,V.Urgent,Heta
Smart Jewel,report mail issue,Report,V.Urgent,Heta
Smart Jewel,slide report issue,Report,high,Heta
Smart Jewel,tag change issue,Report,high,drashti
Smart Jewel,tax packing list issue,Report,high,Jagruti
Smart Jewel,labour gst issue,Report,high,Heta
Smart Jewel,quotation column add,Report,high,Heta
Smart Jewel,print issue,Report,high,Jagruti
Smart Jewel,tag quality change issue print,Report,high,Jagruti
Smart Jewel,design packing list,Report,high,Sajeda
Smart Jewel,customer return print issue,Report,high,drashti
Smart Jewel,total wrong diamond,Report,high,vipul
Smart Jewel,quotation prosse remark add packing list order po add issue,Report,high,Jagruti
Smart Jewel,jewelry sale report issue,Report,high,Heta
Smart Jewel, make new report,Report,high,drashti
Smart Jewel,packing list image  report,Report,high,Heta
Smart Jewel,qr code add tag issue,Report,high,drashti
Smart Jewel,client remove daily bag report,Report,high,Jagruti
Smart Jewel,tag layout change issue,Report,high,yogita
Smart Jewel,print preview issue packing list,Report,high,Jagruti
Smart Jewel,job print problem,Report,high,drashti
Smart Jewel,par peace make charge issue,Report,high,Heta
Smart Jewel,tax invoice issue,Report,high,Heta
Smart Jewel,tax  invoice color stone extra charge issue,Report,high,Heta
Smart Jewel,sample line tag price make change,Report,high,drashti
Smart Jewel,cost card report issue,Report,high,Heta
Smart Rest,change,Report,high,Janvi
Smart Rest,print,Report,high,Janvi
Smart Rest,menu change,Report,high,Janvi
Smart Rest,issue,Report,high,Janvi
Smart Rest,menu download,Report,high,Janvi
Smart Rest,text small issue,Report,high,Janvi
Smart Rest,kot print issue,Report,high,Janvi
Smart Rest,change issue,Report,high,Janvi
Smart Rest,gst charge issue,Report,high,Janvi
Smart Rest,menu pdf export issue,Report,high,Janvi
Smart Rest,report issue,Report,high,Janvi
Smart Rest,menu update,Report,high,Janvi
Smart Rest,menu double issue,Report,high,Janvi
Smart Rest,gst add,Report,high,Janvi
Smart Rest,item wise sale report,Report,high,Janvi
Smart Rest,date change issue,Report,high,Janvi
Smart Rest,delete issue n seris issue,Report,high,Janvi
Smart Rest,item add issue n print issue n guj add,Report,high,Janvi
Smart Rest,serial set 3121,Report,high,Janvi
Smart Rest,total sale report open link error msg show(default browser set issue,Report,high,Janvi
Smart Rest,party 9how add training,Report,high,Janvi
Smart Rest,token issue discount add,Report,high,Janvi
Smart Rest,year change issue,Report,high,Janvi
Smart Rest,bank entry date change issue error n purchase return issue,Report,high,Janvi
Smart Rest,inventory issue receipe set,Report,high,Janvi
Smart Rest,kot item double print issue,Report,high,Janvi
Smart Rest,card relate,Report,high,parimal
Smart Rest,change,Report,high,Janvi
Smart Rest,change issue n delete,Report,high,Janvi
Smart Rest,store entry relate n report issue n issue item order error,Report,high,Janvi
Smart Rest,delete issue,Report,high,Janvi
Smart Rest,issue,Report,high,Pratik
Smart Rest,packing list problem,Report,high,Jagruti
Smart Rest,quotation image issue,Report,high,Jagruti
superpos,time issue repx,Report,high,Janvi
superpos,rate n qty edit issue kg gram wise,Report,high,Janvi
superpos,sale report issue design report repx change n user edit n power remove,Report,high,Janvi
superpos,print issue n issue n date issue n delete,Report,high,Janvi
superpos,gst add n repx change n change,Report,high,Janvi
superpos,discount print issue groupwise report table wise report issue,Report,high,Janvi
superpos,edit update,Report,high,parimal
superpos,make new print,Report,high,Janvi
superpos,kot print n preview double issue n subgroupwise kot print set issue error,Report,high,Janvi
superpos,issue,Report,high,Janvi
superpos,report import n check,Report,high,Janvi
superpos,item add n rate change right n report issue,Report,high,Janvi
superpos,issue n update,Report,high,Janvi
superpos,n kot print issue(printer issue,Report,high,Janvi
superpos,kot procedure alter n check preview,Report,high,Janvi
Unique Plus,multipal print issue,Report,high,Janvi
Unique Plus,print issue,Report,high,Janvi
Unique Plus,address change n issue n report layout issue n gst issue,Report,high,Janvi
Unique Plus,print issue,Report,high,Janvi
Unique Plus,item issue n issue,Report,high,Janvi
Unique Plus,pdf issue n issue relate ledger n settlement,Report,high,Janvi
Unique Plus,delievery address issue,Report,high,Janvi
Unique Plus,round issue repx set,Report,high,Janvi
Unique Plus,delievery address field size issue 150 length n repx change,Report,high,Janvi
Unique Plus,ledger issue n report stock issue,Report,high,Saloni
Unique Plus,customer data report,Report,high,Janvi
Unique Plus,october sale report excel file,Report,high,Janvi
Unique Plus,cash recipt n issue set 4 company n entry  training,Report,high,Janvi
Unique Plus,october sale,Report,high,Janvi
Unique Plus,stand report error,Report,high,Janvi
Unique Plus,make export invoice book,Report,high,Janvi
Unique Plus,rate issue n issue,Report,high,Janvi
Unique Plus,gstr 1 report,Report,high,Janvi
Unique Plus,invoice edit issue,Report,high,Janvi
Unique Plus,wise os n ledger issue,Report,high,Janvi
Unique Plus,gstr 1 report relate,Report,high,Janvi
Unique Plus,profit loss n sale n purchase report issue,Report,high,Janvi
Unique Plus,sale retun print new report create,Report,high,Janvi
Unique Plus,balance sheet issue,Report,high,Janvi
Unique Plus,sale report issue,Report,high,Janvi
