project,desc,category,priority,assign to
Smart Rest,server transfer n data merge n printer issue (Installation),Installation,high,Janvi
Smart Rest,take backup n format pc n Installation,Installation,high,Janvi
Smart Rest,software install n sr mobile (new company),Installation,high,Janvi
Smart Rest,Installation,Installation,high,Janvi
Smart Rest,sr mobile and in node software install n in software image issue,Installation,high,Janvi
Smart Rest,New Sr Mobile Create n group create n sr Installation,Installation,high,Janvi
Smart Rest,software install,Installation,high,parimal
Smart Rest,software install in user pc,Installation,high,parimal
Smart Rest,software install,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
Smart Rest,printer install (kot),Installation,high,Janvi
Smart Rest,Installation,Installation,high,Pratik
Smart Rest,software close(Installation-server currpt),Installation,high,Janvi
Smart Rest,Installation & purchase training,Installation,high,Janvi
Smart Rest,Installation & layout set,Installation,high,Janvi
Smart Rest,bill issue n training & software book not open in node pc (Installation),Installation,high,Janvi
Smart Rest,software install in tablet & sr mobile issue,Installation,high,Janvi
Smart Rest,Installation (pc format) (all setup),Installation,high,Janvi
Smart Rest,Installation & bill entry training,Installation,high,Janvi
Smart Rest,bill print issue (Installation),Installation,high,Janvi
Smart Rest,software close  (Installation),Installation,high,Janvi
Smart Rest,software install n Software training,Installation,high,Janvi
Smart Rest,Installation n print issue & item add training,Installation,high,Janvi
Smart Rest,In Node Pc Installation & many issue in print,Installation,high,Janvi
Smart Rest,Installation & printer connection,Installation,high,Janvi
Smart Rest,software Installation & sr mobile,Installation,high,Janvi
Smart Rest,Installation(display crash) (all setup),Installation,high,Janvi
Smart Rest,In tab Software not running issue (Installation),Installation,high,Janvi
Smart Rest,network time out error n software close(Installation),Installation,high,Janvi
Smart Rest,Installation,Installation,high,Janvi
superpos,Tablewise sale report import n check n Installation n user rights issue,Installation,high,Janvi
superpos,software close (Installation),Installation,high,Janvi
superpos,sales company not show (error)(new setup Installation) & Payment option add,Installation,high,Janvi
superpos,Installation n groupwise set n kot double issue,Installation,high,Janvi
superpos,token print  issue (printer install),Installation,high,Janvi
Unique Plus,node Installation,Installation,high,Janvi
Unique Plus,software Installation,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation n data attach,Installation,high,Janvi
Unique Plus,software install,Installation,high,Janvi
Unique Plus,app close (Installation),Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,account issue (Software Install),Installation,high,Janvi
Unique Plus,Installation n all report set,Installation,high,Janvi
Unique Plus,Installation & web site sync issue & old data restore,Installation,high,Janvi
Unique Plus,software install n year generate,Installation,high,Janvi
Unique Plus,Installation,Installation,high,parimal
Unique Plus,Installation n all setup (error),Installation,high,Janvi
Unique Plus,Installation n new comapny setup,Installation,high,Janvi
Unique Plus,Installation (all setup)(make new company),Installation,high,Janvi
Unique Plus,Installation n Sale Bill serial No Issue,Installation,high,Janvi
Unique Plus,Software currpt (Installation)  ,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,backup restore (Installation),Installation,high,Janvi
Unique Plus,Installation,Installation,high,parimal
Unique Plus,Installation,Installation,high,parimal
Unique Plus,Installation in node pc n account city add issue,Installation,high,Janvi
Unique Plus,kitchen printer Installation,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,hard disk issue (Installation),Installation,high,Janvi
Unique Plus,2 server uninstall n 1 new install n data issue,Installation,high,Janvi
Unique Plus,Installation,Installation,high,parimal
Unique Plus,Installation,Installation,high,Pratik
Unique Plus,Installation,Installation,high,Pratik
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation (two company on different server n differ pc),Installation,high,Janvi
Unique Plus,software transfer one pc to other / Installation,Installation,high,Janvi
Unique Plus,new year generte n Installation(server transfer),Installation,high,Janvi
Unique Plus,error software not open /Installation error,Installation,high,Janvi
Unique Plus,software close(data issue)(server currpt)(new Installation(2 server currpt))(29 july n 5th july 2019 data restore),Installation,high,Janvi
Unique Plus,new Installation (server transfer),Installation,high,Janvi
Unique Plus,Installation(server transfer),Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation n item image save error,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
Unique Plus,Installation(node),Installation,high,Janvi
Unique Plus,Installation,Installation,high,Janvi
SJE Plus, As Per Mail Extracharge developin gissue,bug,V.Urgent,sarika
SJE Plus,as per mail error,bug,high,Denish
SJE Plus,branch receive issue,bug,high,krishna
SJE Plus,WIP Issue ,bug,V.Urgent,sarika
Smart Jewel,ANSH GEMS DIRECT REPAIR BATCH ISSUE,bug,high,gaurav
SJE Plus,diff in both report As Per Mail,bug,V.Urgent,sarika
Smart Jewel,party style master design description not show in order,bug,high,kapil
SJE Plus,New Update Give To Kiran,bug,V.Urgent,sarika
SJE Plus,order related problem,bug,high,sarika
SJE Plus,sale bill export issue,bug,high,sarika
SJE Plus,Watch List,bug,V.Urgent,sarika
Smart Jewel,As Per Given By Ketansir,bug,V.Urgent,sarika
Smart Jewel,production report issue,bug,high,krishna
SJE Plus,Style Master Error,bug,V.Urgent,sarika
SJE Plus,approval problem,bug,high,krishna
SJE Plus,"Birthday Date,Anniversary,Entry Date Require Client Detail Report",bug,V.Urgent,sarika
Smart Jewel,quotation issue,bug,high,yogita
SJE Plus,hall marking charges issue,bug,V.Urgent,krishna
SJE Plus,making formula error,bug,V.Urgent,krishna
SJE Plus,material conversion importer problem,bug,V.Urgent,Krupa
Smart Jewel,as per mail all points discussion pending,bug,V.Urgent,sarika
Smart Jewel,export invoice cost rate entry require,bug,V.Urgent,sarika
SJE Plus,tollerance issue,bug,V.Urgent,sarika
SJE Plus,Grandeor M Sale Report,bug,high,Krupa
Smart Jewel,Ritesh sir Calling for quality  masters,bug,V.Urgent,sarika
SJE Plus,in style master double diamond entries are showing,bug,high,krishna
SJE Plus,Given Latest Update And Node Pc Issue,bug,V.Urgent,sarika
SJE Plus,Direct Call Certi No Or Lab Name,bug,V.Urgent,sarika
Smart Jewel,Direct Call,bug,V.Urgent,sarika
SJE Plus,as per mail loss recovery not getting proper in material trancation report,bug,V.Urgent,sarika
Smart Jewel,Pd Issue Or Stylemaster Issue,bug,V.Urgent,sarika
Smart Jewel,Mani Jewel Settlement ISsue,bug,high,sarika
SJE Plus,Modification Order,bug,V.Urgent,sarika
SJE Plus,In Memo Ctr+F2 Not Working In Jewellery Memo,bug,V.Urgent,sarika
SJE Plus,Extra Charges Multiple Time Repeat Issue,bug,V.Urgent,sarika
SJE Plus,memo in igi price issue,bug,high,krishna
SJE Plus,Material Return Effect Not Getting In Material Stock Book,bug,V.Urgent,sarika
SJE Plus,Offline Branch Import Export Ma Extra charges nathi avta,bug,V.Urgent,sarika
Smart Jewel,Material Assortment Issue,bug,V.Urgent,sarika
Smart Jewel,Order Import Issue,bug,V.Urgent,sarika
SJE Plus,Repair Order Diamond Itemcode Changed By Defualt Issue For Take Backup,bug,V.Urgent,sarika
Smart Jewel,gold increase show in minus 130 gms,bug,V.Urgent,sarika
Smart Jewel,Gold Weight Conversion Problem In System,bug,V.Urgent,sarika
SJE Plus,Loss Entry Issue Cating,bug,V.Urgent,sarika
Smart Jewel,SMS ISSUE,bug,V.Urgent,sarika
Smart Jewel,pd image folder auto create,bug,V.Urgent,sarika
Smart Jewel,Pd Issue,bug,V.Urgent,sarika
Smart Jewel,Tools GST Coming Wrong,bug,V.Urgent,sarika
SJE Web,SJE Web Login Error,bug,high,chiranjiv
SJE Plus,Slide Show Error,bug,high,sarika
SJE Plus,Standard Importer Sjep Plus Procedure Not Found ,bug,med,sarika
Smart Jewel,Report Rate Issue,bug,high,Heta
SJE Plus,Installation in Node PC,bug,high,Heta
Smart Jewel,Detail Order Printing Report Not Open As Per Mail,bug,high,ketan
SJE Plus,account report gstr2 not show Giving Error Invalid Object Account,bug,high,krishna
Smart Jewel,direct baging report how to show,bug,high,krishna
SJE Plus,in data entry time show error,bug,high,krishna
Smart Jewel,lot number column getting wrong,bug,high,krishna
Smart Jewel,Object Reference Software Error,bug,high,krishna
Smart Jewel,settlement issue,bug,high,krishna
Smart Jewel,can not connect error,bug,high,krishna
Smart Jewel,bag split issue,bug,high,krishna
Smart Jewel,size not add,bug,high,krishna
Smart Jewel,sales purchase return ,bug,high,krishna
SJE Plus,ask about cataloge,bug,high,krishna
Smart Jewel,payment settlement remark lock in administrator problem,bug,high,krishna
Smart Jewel,Order Remarks Print Issue,bug,high,krishna
Smart Jewel,in stock valuation value wrong problem,bug,high,krishna
Smart Jewel,In Rate Master Save Validation Error SJE Plus,bug,high,krishna
Smart Jewel,In SJE Plus Loss Recovery Entry Not Save,bug,high,krishna
Smart Jewel,RBR Hyderabad(Navinbhai),bug,high,jaytur
Smart Jewel,IPad Report Issue,bug,high,Krupa
SJE Plus,Auto Repair giving error,bug,high,vipul
SJE Plus,System Cant Load the Finalize Report and Bag History Report,bug,V.Urgent,sarika
SJE Plus,DashBoard As Per Mail,bug,V.Urgent,sarika
SJE Plus,BAG PRINT OUT PREVIEW VERY SLOW,bug,V.Urgent,sarika
SJE Plus,Style Master ----> parent style Filed need in jewelry stock item search report (Jewelry report) and wip report.,bug,high,sarika
Smart Jewel,category changes issue,bug,high,Denish
SJE Plus,"Bag Status report, Design by colmun needed",New Req,high,ketan
SJE Plus,Given Latest Update And Dotnet,New Req,V.Urgent,sarika
SJE Plus,Copy Order Colour Issue,New Req,V.Urgent,sarika
SJE Plus,Style Master export SJEPLUS to Import ERP,New Req,V.Urgent,sarika
SJE Plus,Stamping Diamond Issue As Per Given Ritesh Sir,New Req,V.Urgent,sarika
SJE Plus,Cara both branch Migration,New Req,V.Urgent,sarika
SJE Plus,As Per Watsup By Ketansir\Riteshsir ,New Req,V.Urgent,sarika
SJE Plus,MIS ( On Floor Stock Book Report ) - Hang,New Req,V.Urgent,sarika
SJE Plus,In Tools sale Jewelry Customer Not Getting,New Req,V.Urgent,sarika
SJE Plus,"New Tablet Purchased So,First Time Tablet Data Generate From Sjeplus",New Req,V.Urgent,sarika
SJE Plus,Kalista Jewels New Setup And Update Tomorrow Morning,New Req,med,sarika
SJE Plus,Nex Tag Partycode Add,New Req,V.Urgent,sarika
SJE Plus,Order Date Changes Issue ,New Req,V.Urgent,sarika
SJE Plus,Style Master Rate Or Making Update Last Inward Issue As Per Mail,New Req,V.Urgent,sarika
SJE Plus,Joy Allukas Wt Range Create And Set Rate In Ratechart,New Req,V.Urgent,sarika
SJE Plus,New Report as per mail,New Req,high,Krupa
SJE Plus,new tag have to design (inward + order ) detail for repair tag,New Req,high,Krupa
SJE Plus,Finalize Procedure Total Diamond Round Off,New Req,V.Urgent,sarika
SJE Plus,As Per Given By Ketansir update rates utility how to work And Run New  setup and update,New Req,V.Urgent,sarika
SJE Plus,purchase pending delete issue,New Req,high,sarika
SJE Plus,Jewelery Stock Book Error,New Req,high,sarika
SJE Plus,Brokerage Query,New Req,med,sarika
SJE Plus,New Report as per mail,New Req,med,Krupa
SJE Plus,"Point 1 make new finalise book  in that book type bag finalise with diamond weight increase , another book without increase.",New Req,med,sarika
SJE Plus,As Per Mail Memo Return Issue,New Req,med,sarika
SJE Plus,Report Create as per mail,New Req,V.Urgent,chiranjiv
SJE Plus,Report as per mail,New Req,med,Krupa
SJE Plus,Migration Banas,New Req,V.Urgent,sarika
SJE Plus,Report Create as per mail,New Req,high,chiranjiv
SJE Plus,Sje Plus Software Install And Give Latest Update,New Req,V.Urgent,sarika
SJE Plus,Rosseta Jewels=Migration,New Req,V.Urgent,sarika
SJE Plus,Dash board Menu Rights Issue Done,New Req,V.Urgent,sarika
SJE Plus,Order Exploration,New Req,med,sarika
SJE Plus,Sundaram Jewels Another Company Server Instillation As Per Ritesh Sir,New Req,V.Urgent,sarika
SJE Plus,plz call me for understanding entry,New Req,med,sarika
SJE Plus,Update Rate Utility Error Or New Training,New Req,V.Urgent,sarika
SJE Plus,As Per Mail Query Given By Ritesh Sir,New Req,med,sarika
SJE Plus,order related issue,New Req,med,krishna
SJE Plus,Repair Order Issue,New Req,V.Urgent,sarika
SJE Plus,old datarestore,New Req,V.Urgent,sarika
SJE Plus,Report as per mail,New Req,high,Krupa
SJE Plus,BNM Tax Invoice,New Req,high,Krupa
SJE Plus,Direct Call Importer Issue,New Req,V.Urgent,sarika
SJE Plus,Direct Call Manufacturing And Tree Casting Trainning And Custome Procedure,New Req,V.Urgent,sarika
SJE Plus,Update Last Inward Issue,New Req,V.Urgent,sarika
SJE Plus,Direct Call Duplicate Bag No Aftre And B4 CUtoff Same BAg No Issue,New Req,V.Urgent,sarika
SJE Plus,Direct Call rivaz,New Req,V.Urgent,sarika
SJE Plus,leora Account Problem,New Req,V.Urgent,ashit
SJE Plus,Direct Call,New Req,V.Urgent,sarika
SJE Plus,Direct Call,New Req,V.Urgent,sarika
SJE Plus,diamond package bar code issue,New Req,high,ketan
SJE Plus,settlement error,New Req,V.Urgent,sarika
SJE Plus,Report Design as per mail,New Req,med,Krupa
SJE Plus,Need WIP combine report As Per Mail,New Req,V.Urgent,sarika
SJE Plus,Update Last Inward Auto Update While FG  Same Quality And Metal Require.....,New Req,V.Urgent,sarika
SJE Plus,Party Style Data Not Coming While Importer Through Import Data,New Req,V.Urgent,sarika
SJE Plus,Importer Error Su query more then opne value,New Req,V.Urgent,sarika
SJE Plus,pd head and design by issue,New Req,high,krishna
SJE Plus,Party Job work How To Maintain,New Req,med,sarika
SJE Plus,cloud setup as per new server higher ,New Req,V.Urgent,sarika
SJE Plus,New Company Require,New Req,high,sarika
SJE Plus,direct bagging transaction issue run script as per given by ketansir,New Req,high,sarika
SJE Plus,Balance Sheet As Per Mail,New Req,V.Urgent,sarika
SJE Plus,Jewellery stock item search report Export Image option required,New Req,high,sarika
SJE Plus,Extra Charge Issue,New Req,V.Urgent,sarika
SJE Plus,Out Source Training,New Req,V.Urgent,sarika
SJE Web,software update,New Req,V.Urgent,ravi
Smart Jewel,cara both branch cutoff,New Req,V.Urgent,sarika
Smart Jewel,Update PDK (Professional),New Req,V.Urgent,sarika
Smart Jewel,As Per Mail Style Master Query,New Req,high,sarika
Smart Jewel,Need JewelCode Same As Bag No for Rejection Order As Per Mail,New Req,V.Urgent,sarika
Smart Jewel,Jewelelry Acknowledge Issue,New Req,V.Urgent,sarika
Smart Jewel,Tag Changes,New Req,V.Urgent,sarika
Smart Jewel,Cutoff + Migration,New Req,V.Urgent,sarika
Smart Jewel,For Report Or Demo Migration,New Req,high,sarika
Smart Jewel,Image Not Export From Excel Export Window in PD Module,New Req,V.Urgent,sarika
Smart Jewel,As Per Given By Ketansir,New Req,V.Urgent,sarika
Smart Jewel,As Per Mail Charu Remark Update,New Req,V.Urgent,sarika
Smart Jewel,Branch Issue Bug Extracharge,New Req,V.Urgent,sarika
Smart Jewel,Out Source Job work Training As Per Siddhi,New Req,med,sarika
Smart Jewel,Branch Issue Rcv Query,New Req,V.Urgent,sarika
Smart Jewel,Business Define Copy ,New Req,V.Urgent,sarika
Smart Jewel,Remarks Update In Inward Through Update Diamond Inward Property,New Req,high,krishna
Smart Jewel,auto backup After Two Day Will Give To Them,New Req,med,sarika
Smart Jewel,Direct Call,New Req,high,sarika
Smart Jewel,Accounting Entry Issue Client master issue and ,New Req,V.Urgent,sarika
Smart Jewel,Voucher Entry Issue,New Req,V.Urgent,sarika
Smart Jewel,Labour CHart Reliance ISsue,New Req,V.Urgent,sarika
Smart Jewel,Master Conference Done With Vikash Or Kalpesh,New Req,V.Urgent,sarika
Smart Jewel,loss recovery script pending,New Req,V.Urgent,sarika
Smart Jewel,Loss Recovery Script Pending,New Req,V.Urgent,sarika
Smart Jewel,script loss,New Req,V.Urgent,sarika
Smart Jewel,Bag Shift,New Req,V.Urgent,sarika
Smart Jewel,Importer Base Stone Issue,New Req,V.Urgent,sarika
Smart Jewel,ALL SLIDE SHOW SELECTION DELETE,New Req,high,sarika
Smart Jewel,diamond bill number continue show,New Req,V.Urgent,krishna
Smart Jewel,material recovery issue,New Req,high,krishna
Smart Jewel,Date Extend as per ritesh sir 31-03-2021,New Req,high,sarika
Smart Jewel,bag finalise procedure findings merge,New Req,V.Urgent,sarika
Smart Jewel,Same Style Same Party warning In Bag Movement,New Req,med,sarika
Smart Jewel,special alloy wrong show export stop,New Req,V.Urgent,krishna
Smart Jewel,ADD PARTY CS RAW MATERIAL AND RUN SCRIPT AS GIVEN RITESH SIR,New Req,V.Urgent,sarika
Smart Jewel,Want to set loss % department wise in daily transaction Activate tolerance,New Req,high,sarika
Smart Jewel,PDP DATA MIGRATION,New Req,V.Urgent,sarika
Smart Jewel,Job work Configuration in Viswa Devji and D Gemmount,New Req,V.Urgent,sarika
Smart Jewel,PDP SJE PLUS INSTALATION,New Req,V.Urgent,sarika
Smart Jewel,Bag Card Stock return as per mail,New Req,V.Urgent,sarika
Smart Jewel,work order number add in purchase order,New Req,high,krishna
Smart Jewel,loss recovery issue,New Req,high,krishna
Smart Jewel,sketch number generate issue (Custom Procedure Changes),New Req,high,krishna
Smart Jewel,SJE PLUS FOR TRIAL,New Req,V.Urgent,sarika
Smart Jewel,Requirement need for Bag Front as per mail,New Req,high,sarika
Smart Jewel,NEW GOLD REPORT REQUIRED as per mail,New Req,V.Urgent,sarika
Smart Jewel,Set SMS of STC Diamonds,New Req,med,sarika
Smart Jewel,Repair Sale Packing List Issue,New Req,V.Urgent,sarika
Smart Jewel,Manufacturer/Supplier Name on tag after branch transfer for re tagging.,New Req,high,gaurav
Smart Jewel,swan diamond to give latest update sje plus for pd watch list,New Req,V.Urgent,sarika
Smart Jewel,Kakadia date change 20-feb-2020 as per disscusion done with riteshsir,New Req,V.Urgent,sarika
Smart Jewel,Offline Data For Exhibition,New Req,V.Urgent,sarika
Smart Jewel,Laptop Server Instllation offline branch,New Req,V.Urgent,sarika
Smart Jewel,Payment Option Or Sub Book Issue,New Req,high,sarika
Smart Jewel,I Jewel Slider,New Req,V.Urgent,sarika
Smart Jewel,FOR NEW USER ID as per mail,New Req,V.Urgent,sarika
Smart Jewel,UNABLE TO VIEW PHOTO,New Req,V.Urgent,sarika
Smart Jewel,Activate NRate for Sale Rate,New Req,med,vipul
Smart Jewel,BAG FINALIZE DIFF As Per Mail,New Req,med,sarika
Smart Jewel,gold rate problem,New Req,high,krishna
Smart Jewel,Quotation Report and Jewellery Report,New Req,med,Krupa
Smart Jewel,Fg Jewel Code change,New Req,V.Urgent,Vishva
Smart Jewel,Require Show All Image By Default Tick Thats Why More Time Consuming ,New Req,high,krishna
Smart Jewel,exel import batch no.issue,New Req,V.Urgent,shubham
Smart Jewel,Jewelry Opening Costing Update,New Req,high,sarika
Smart Jewel,Discount on Wastage in Sales Invoice As Per Mail,New Req,high,sarika
Smart Jewel,outstanding amount sms not send,New Req,high,Ritesh
Smart Rest,Ledger report in sje,New Req,high,Krupa
Smart Rest,gst add n new book create,New Req,high,parimal
Smart Rest,menu change (tables add),New Req,high,Janvi
Smart Rest,new captain add n old remove n user create,New Req,high,Janvi
Smart Rest,menu add,New Req,high,Janvi
Smart Rest,users add n make new design report userwise sale,New Req,high,Janvi
Smart Rest,for visit,New Req,high,parimal
Smart Rest,purchase software training & activate,New Req,high,Janvi
Smart Rest,New Requirenment (Coupon System),New Req,high,parimal
Smart Rest,New Requirement,New Req,high,parimal
superpos,super pos menu changes,New Req,high,Janvi
Unique Plus,many changes in new company,New Req,high,Janvi
Unique Plus,new company create (ahemdabad),New Req,high,Janvi
Unique Plus,new sale challan book create,New Req,high,Janvi
Unique Plus,new company create,New Req,high,Janvi
Unique Plus,make new purchase return rxip,New Req,high,Janvi
SJE Plus,bag delivery date issue,Report,V.Urgent,drashti
SJE Plus,slid show issue,Report,V.Urgent,shubham
SJE Plus,company name change in print,Report,V.Urgent,drashti
SJE Plus,order packing list report issue ,Report,V.Urgent,drashti
SJE Plus,print problem,Report,V.Urgent,drashti
SJE Plus,packing list issue,Report,V.Urgent,Heta
SJE Plus,bill issue,Report,V.Urgent,Heta
SJE Plus,bill not show,Report,V.Urgent,drashti
SJE Plus,packing list serial no. issue,Report,V.Urgent,drashti
SJE Plus,New Report as per mail,Report,high,Krupa
SJE Plus,tag price in report issue,Report,high,drashti
SJE Plus,sales report  format issue,Report,high,Krupa
SJE Plus,Reliance order sheet report print from gati software ,Report,high,sarika
SJE Plus,memo invoice issue,Report,high,drashti
SJE Plus,bill format change,Report,high,Heta
SJE Plus,in report logo add,Report,high,Heta
SJE Plus,print out issue,Report,high,drashti
SJE Plus,print issue,Report,high,Heta
SJE Plus,report changes and make to report,Report,high,Jagruti
SJE Plus,packing list alignment print issue,Report,high,Heta
SJE Plus,report changes,Report,high,yogita
SJE Plus,report changes,Report,high,Jagruti
SJE Plus,bag print issue,Report,high,Heta
SJE Plus,bag print image issue,Report,high,Heta
SJE Plus,bag print issue,Report,high,Jagruti
SJE Plus,file issue,Report,high,Heta
SJE Plus,jewellery inward report load issue,Report,high,Sajeda
SJE Plus,report problem,Report,high,drashti
SJE Plus,bag print style code cut,Report,high,sarika
SJE Plus,in bill logo change,Report,high,drashti
SJE Plus,report default sat,Report,high,Heta
SJE Plus,As Per Mail Want Report,Report,high,sarika
SJE Plus,print error,Report,high,Jagruti
Smart Jewel,gross weight issue in print,Report,V.Urgent,Heta
Smart Jewel,bill print format issue,Report,V.Urgent,Jagruti
Smart Jewel,quotation print issue,Report,V.Urgent,Jagruti
Smart Jewel,Packing List Data Not Coming,Report,V.Urgent,sarika
Smart Jewel,tag add issue in print,Report,V.Urgent,drashti
Smart Jewel,tag print issue,Report,V.Urgent,Jagruti
Smart Jewel,print path set issue,Report,V.Urgent,yogita
Smart Jewel,gross weight issue in bill print,Report,V.Urgent,Heta
Smart Jewel,bill print details issue,Report,V.Urgent,Heta
Smart Jewel,report mail issue,Report,V.Urgent,Heta
Smart Jewel,slide show report issue,Report,high,Heta
Smart Jewel,tag change issue,Report,high,drashti
Smart Jewel,tax not show in packing list issue ,Report,high,Jagruti
Smart Jewel,labour bill gst issue,Report,high,Heta
Smart Jewel,in quotation column add ,Report,high,Heta
Smart Jewel,bill print issue,Report,high,Jagruti
Smart Jewel,tag quality change issue in print,Report,high,Jagruti
Smart Jewel,design no not show in packing list,Report,high,Sajeda
Smart Jewel,customer return print issue,Report,high,drashti
Smart Jewel,bill total wrong in diamond bill ,Report,high,vipul
Smart Jewel,quotation prosses remark add and packing list order no. and po no. add issue,Report,high,Jagruti
Smart Jewel,jewelry sales report issue,Report,high,Heta
Smart Jewel, make new report,Report,high,drashti
Smart Jewel,packing list image not show in  report,Report,high,Heta
Smart Jewel,qr code add in tag issue,Report,high,drashti
Smart Jewel,client name remove in daily bag report,Report,high,Jagruti
Smart Jewel,tag layout changes issue,Report,high,yogita
Smart Jewel,print preview issue in packing list,Report,high,Jagruti
Smart Jewel,job print problem,Report,high,drashti
Smart Jewel,par peace making charge issue in bill ,Report,high,Heta
Smart Jewel,tax invoice issue,Report,high,Heta
Smart Jewel,tax  invoice color stone extra charge issue,Report,high,Heta
Smart Jewel,sample line tag price and making changes,Report,high,drashti
Smart Jewel,cost card report issue,Report,high,Heta
Smart Rest,bill name change,Report,high,Janvi
Smart Rest,print not show,Report,high,Janvi
Smart Rest,menu change,Report,high,Janvi
Smart Rest,bill issue,Report,high,Janvi
Smart Rest,menu download ,Report,high,Janvi
Smart Rest,text small issue,Report,high,Janvi
Smart Rest,kot print issue,Report,high,Janvi
Smart Rest,bill no change issue,Report,high,Janvi
Smart Rest,gst charge issue,Report,high,Janvi
Smart Rest,menu pdf export issue,Report,high,Janvi
Smart Rest,report issue,Report,high,Janvi
Smart Rest,menu update,Report,high,Janvi
Smart Rest,menu double show issue,Report,high,Janvi
Smart Rest,gst add ,Report,high,Janvi
Smart Rest,item wise sale report,Report,high,Janvi
Smart Rest,bill date change issue,Report,high,Janvi
